arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_gmm,coco_val·siglip,51,0.2219830131578947,0.09646325,0.32395399999999996,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,52,0.2220124802631579,0.09725724999999999,0.31586875000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,53,0.2213422894736842,0.09338275,0.31008425,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,54,0.21978386842105258,0.0978185,0.31429,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,55,0.22029521052631582,0.0966755,0.30924525,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,56,0.22018075657894737,0.09463875,0.30977875,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,57,0.21896982236842108,0.09440775,0.3095195,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,58,0.22032902631578946,0.094149,0.31026275000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,59,0.2178093355263158,0.092708,0.30435475,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,60,0.21676476315789475,0.09247074999999999,0.3035765,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,61,0.21739230263157894,0.09291175,0.29898575,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,62,0.2169420263157895,0.09226525,0.301953,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,63,0.21697094078947368,0.089587,0.30196500000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,64,0.21660733552631578,0.09274975,0.2984565,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,65,0.21666690131578947,0.093531,0.29504725,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,66,0.21562738815789473,0.09276975000000001,0.29554175,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,67,0.2151829013157895,0.09201224999999999,0.2966605,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,68,0.21395912500000003,0.0920115,0.295245,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,69,0.212168375,0.0917025,0.295647,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,70,0.21272996710526315,0.09129124999999999,0.30716200000000005,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,71,0.21283126315789475,0.09077774999999999,0.30230175,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,72,0.21259200000000003,0.0904675,0.30085125,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,73,0.21146553289473685,0.08974850000000001,0.29982125,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,74,0.2120194736842105,0.09088075,0.30191100000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,75,0.2143414802631579,0.08966874999999999,0.30797025,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,76,0.2127926447368421,0.08966874999999999,0.30263425,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,77,0.21100155921052632,0.08966874999999999,0.30248200000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,78,0.2110169210526316,0.08966874999999999,0.30902575,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,79,0.21102368421052634,0.08779025,0.30474825,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,80,0.2094760460526316,0.08779025,0.29955425,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,81,0.21012196710526315,0.08755575,0.2992015,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,82,0.20976429605263155,0.08765975000000001,0.29482074999999996,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,83,0.2093592105263158,0.08703,0.296582,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,84,0.20832653289473685,0.0862655,0.293995,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,85,0.20853306578947367,0.08765975000000001,0.2954855,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,86,0.20954713815789475,0.08738825,0.2994545,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,87,0.20935107894736843,0.08672975000000001,0.29722350000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,88,0.2137266907894737,0.08586725,0.29980324999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,89,0.21339541447368424,0.08585224999999999,0.297414,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,90,0.21402127631578946,0.0853785,0.29932749999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,91,0.21453434210526315,0.0859235,0.2994835,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,92,0.2144689210526316,0.08507225,0.30719925,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,93,0.21466007236842108,0.0864255,0.3082865,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,94,0.2120535460526316,0.08632050000000001,0.30551300000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,95,0.2153718092105263,0.0862745,0.302828,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,96,0.2154120197368421,0.08563475,0.3055385,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,97,0.21201355263157898,0.0861155,0.30531525,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,98,0.2115629605263158,0.08580575,0.30722025000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,99,0.20697026315789477,0.08389625,0.304183,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,100,0.20632242763157896,0.08484975,0.30040125,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,101,0.21102462500000002,0.09031175,0.30238725,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,102,0.20600509868421055,0.083331,0.30121575,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,103,0.2056948355263158,0.08480599999999999,0.3003285,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,104,0.20534519736842105,0.084458,0.2994755,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,105,0.20374526315789473,0.0845605,0.2974675,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,106,0.20315440131578946,0.08282149999999999,0.2986065,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,107,0.2025333947368421,0.08282149999999999,0.29787399999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,108,0.20216565131578945,0.08239325,0.297442,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,109,0.2025187763157895,0.08333825,0.298797,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,110,0.20243209210526314,0.08249825,0.29989325,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,111,0.20252320394736842,0.08239325,0.294459,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,112,0.20293575,0.0835275,0.292317,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,113,0.2018462039473684,0.08335725,0.29235350000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,114,0.20060411842105266,0.08109375,0.2908995,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,115,0.20036353289473682,0.074428,0.290165,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,116,0.19701815789473684,0.07961750000000001,0.28640499999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,117,0.1960059144736842,0.079408,0.285095,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,118,0.19530415131578946,0.07375324999999999,0.28311224999999995,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,119,0.19649748684210527,0.07375324999999999,0.28270075,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,120,0.19606315789473686,0.07375324999999999,0.2847485,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,121,0.19512850657894737,0.07807599999999999,0.27981924999999996,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,122,0.19584965131578946,0.07279,0.276965,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,123,0.19667709868421054,0.07824275,0.2806985,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,124,0.19727508552631579,0.07247775,0.28111175,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,125,0.19462746710526313,0.07258175,0.27959875,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,126,0.19381698684210527,0.07786925,0.28243799999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,127,0.19270596710526317,0.07258175,0.28119525,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,128,0.19285830263157894,0.077609,0.28164775,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,129,0.19154069736842105,0.08057175,0.27615725,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,130,0.19103484210526317,0.07258175,0.27582049999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,131,0.19125471052631576,0.07313049999999999,0.27449999999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,132,0.1920439539473684,0.0751265,0.27789274999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,133,0.19095767763157895,0.073976,0.2775835,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,134,0.19055558552631577,0.07270025,0.2771045,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,135,0.18983846052631578,0.07200725,0.27414275,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,136,0.1905021513157895,0.07239825,0.27283175000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,137,0.18912838157894737,0.07071125,0.27548449999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,138,0.18892890789473685,0.0700455,0.27599874999999996,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,139,0.18848870394736844,0.07299775,0.27491,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,140,0.18822847368421053,0.073154,0.27296349999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,141,0.18835495394736843,0.07294275,0.2740375,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,142,0.18873931578947367,0.07304849999999999,0.27500875,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,143,0.18836067763157893,0.071989,0.27193925,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,144,0.18779123684210522,0.07299749999999999,0.27277225000000005,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,145,0.18789766447368422,0.07389599999999999,0.2719085,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,146,0.1886675197368421,0.07313049999999999,0.27365225,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,147,0.18876017763157896,0.07375324999999999,0.27388599999999996,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,148,0.18938928289473686,0.07896025,0.27331,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,149,0.19011325657894737,0.08009675,0.2718035,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,150,0.19005217105263156,0.08104825,0.27828525,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,2,0.8604249999999999,0.6584494999999999,0.9954505,0.019736842105263157,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,3,0.4406824615384616,0.376196,0.482119,0.08552631578947369,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,4,0.36975625657894734,0.2769815,0.454265,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,5,0.36821270394736844,0.24364524999999998,0.4737805,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,6,0.4051819802631579,0.27574774999999996,0.521911,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,7,0.4466799802631579,0.298564,0.55120325,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,8,0.45482228289473686,0.32828999999999997,0.56754075,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,9,0.4288682368421053,0.3012675,0.5389277499999999,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,10,0.40493649342105265,0.291864,0.52162675,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,11,0.3988641052631579,0.26643225,0.50917375,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,12,0.37758426315789473,0.254722,0.497114,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,13,0.34525338815789475,0.203221,0.4606945,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,14,0.34998603947368423,0.20525125,0.47327025,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,15,0.33777757236842104,0.19588925000000001,0.46543425,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,16,0.33262271710526314,0.191956,0.44878799999999996,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,17,0.3206676184210526,0.1854675,0.429243,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,18,0.3018057960526316,0.16577324999999998,0.4254135,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,19,0.2913968947368421,0.1474295,0.412663,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,20,0.29235412499999996,0.1432965,0.4280615,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,21,0.2845976644736843,0.13771875,0.41764650000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,22,0.2830958684210526,0.15059675,0.40285475,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,23,0.2746121052631579,0.13977025,0.39501,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,24,0.2679504407894737,0.13434475,0.37885875,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,25,0.267529927631579,0.126853,0.37994725,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,26,0.26537855263157895,0.12140725,0.38969275000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,27,0.25953809868421057,0.12559275,0.37668425,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,28,0.2606273289473684,0.12002275,0.37286525,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,29,0.2528662631578948,0.12123875,0.3667365,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,30,0.24436777631578946,0.1059785,0.35879025,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,31,0.2496324078947368,0.12561875,0.36195774999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,32,0.2495467960526316,0.12496824999999999,0.376476,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,33,0.24804758552631578,0.1212535,0.35859275,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,34,0.24436813157894738,0.11789374999999999,0.357219,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,35,0.2466298092105263,0.11714025,0.35375875,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,36,0.2409517697368421,0.109712,0.34510325,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,37,0.24246398684210527,0.10877125,0.35376425,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,38,0.23895261184210526,0.10861,0.35334125,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,39,0.23741125000000002,0.10204350000000001,0.35366725,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,40,0.23506162499999997,0.10467525,0.33944375,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,41,0.23511067763157895,0.10173025,0.33905549999999995,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,42,0.23053776315789476,0.09786375,0.35248725000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,43,0.22890050657894734,0.0965345,0.34079899999999996,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,44,0.22524582236842103,0.085985,0.33908025,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,45,0.2250465197368421,0.08544425,0.339141,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,46,0.22511818421052632,0.08171225,0.33811925,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,47,0.22241942763157893,0.081425,0.339079,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,48,0.2267602763157895,0.08937225,0.33313925,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,49,0.22499382236842105,0.1008455,0.34704674999999996,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,50,0.22245748026315787,0.09469,0.33030725,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,51,0.22208318421052628,0.0874045,0.33645875000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,52,0.21997647368421056,0.08421925,0.32979775,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,53,0.22166996052631577,0.09274375,0.32555525,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,54,0.2180448552631579,0.08791025,0.32989599999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,55,0.21670974999999998,0.09724125,0.31408674999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,56,0.2166425789473684,0.09063975,0.31650975000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,57,0.21628357236842108,0.08997925,0.31795049999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,58,0.2134820789473684,0.085759,0.323584,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,59,0.21744994736842105,0.08964799999999999,0.3215175,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,60,0.2167341644736842,0.087473,0.32763950000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,61,0.21805697368421054,0.08574625,0.3295135,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,62,0.21698288157894735,0.08574625,0.326612,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,63,0.21715436842105262,0.0809645,0.32980374999999995,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,64,0.21627211842105262,0.088702,0.32367125,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,65,0.21524992105263158,0.08406,0.32488625,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,66,0.21429895394736845,0.08143875,0.31977075,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,67,0.21144900657894736,0.078906,0.32054375,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,68,0.2122748815789474,0.08248174999999999,0.32487525,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,69,0.20665028947368422,0.08238625,0.31020475000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,70,0.20971246710526315,0.08845125,0.309627,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,71,0.2078990394736842,0.08503775,0.3199965,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,72,0.20575845394736839,0.08523649999999999,0.312047,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,73,0.2078322763157895,0.08329375,0.3165645,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,74,0.20471699999999995,0.085991,0.3150145,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,75,0.2044461447368421,0.0924795,0.29512099999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,76,0.20396451315789474,0.08949825,0.3054825,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,77,0.19983636842105262,0.085758,0.288673,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,78,0.2027503552631579,0.0912405,0.30404275000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,79,0.20188982894736843,0.0949435,0.29767449999999995,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,80,0.2000164342105263,0.09413650000000001,0.2988315,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,81,0.2014329342105263,0.096063,0.30032325,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,82,0.19985967105263158,0.088202,0.29793000000000003,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,83,0.19957630263157894,0.093139,0.28465425,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,84,0.2002183486842105,0.09702475,0.27511975,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,85,0.19698594736842107,0.095718,0.2750085,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,86,0.1965488157894737,0.089588,0.29796825000000005,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,87,0.19622815789473685,0.09047,0.28275025,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,88,0.19717261842105263,0.09312125,0.29280649999999997,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,89,0.19659915131578948,0.08944925000000001,0.3023715,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,90,0.19943469078947368,0.08704049999999999,0.30305499999999996,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,91,0.2004061052631579,0.09436549999999999,0.29859975,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,92,0.19915877631578946,0.09266374999999999,0.3018715,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,93,0.20351925,0.094113,0.30491475,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,94,0.20199967763157894,0.092727,0.3042025,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,95,0.2013606644736842,0.0860225,0.30976525,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,96,0.2000878947368421,0.0878715,0.30042025,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,97,0.20168424342105262,0.08527925,0.3121115,1.0,152,0.3211274934210526
gp_dot_anch,coco_val·siglip,98,0.1989567105263158,0.08512,0.30608225,1.0,152,0.3211274934210526
