arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_gmm,coco_val·siglip,75,0.70919,0.52372925,0.93721575,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,76,0.7089923157894736,0.526079,0.93644975,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,77,0.709557,0.52326425,0.93606225,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,78,0.7098244802631579,0.525398,0.93824275,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,79,0.7103722960526315,0.5266165,0.93741125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,80,0.7107044539473685,0.52564375,0.9374555,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,81,0.7112501052631578,0.52478325,0.9403775,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,82,0.712005822368421,0.5317265,0.93992825,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,83,0.7128057171052632,0.5270192499999999,0.94055,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,84,0.7123417105263158,0.525527,0.9415125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,85,0.713084427631579,0.5446314999999999,0.942949,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,86,0.7125859736842104,0.5364374999999999,0.943028,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,87,0.7134152894736842,0.5381955,0.94332125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,88,0.7141110921052632,0.53715325,0.94291075,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,89,0.7147779934210526,0.53971225,0.94363825,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,90,0.7151100328947368,0.5468875,0.94767125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,91,0.7146764210526315,0.5433254999999999,0.94410025,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,92,0.715680125,0.54745975,0.9455979999999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,93,0.7158924802631579,0.5447712499999999,0.947136,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,94,0.7167409736842106,0.545712,0.94799775,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,95,0.7166616644736843,0.54403475,0.94685475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,96,0.7171899078947369,0.54265675,0.94762125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,97,0.7182762368421053,0.5417905000000001,0.9485275,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,98,0.7184261184210526,0.5405070000000001,0.9479685,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,99,0.7201058486842105,0.5404115,0.9484122500000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,100,0.720658552631579,0.541636,0.9483415000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,101,0.7206590986842104,0.54153775,0.9493772500000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,102,0.7209499013157895,0.5423567499999999,0.94788125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,103,0.7218239013157894,0.54172475,0.94954525,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,104,0.7218982565789474,0.54288475,0.949271,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,105,0.7214995131578947,0.5432995,0.948056,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,106,0.7223962039473684,0.54197825,0.9481105,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,107,0.7233278684210527,0.5421422499999999,0.9483079999999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,108,0.7231035197368421,0.5441015,0.9488952500000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,109,0.722664322368421,0.54180475,0.9492524999999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,110,0.722894427631579,0.54110025,0.95091025,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,111,0.7224364999999999,0.5417075,0.9492975,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,112,0.7226420328947368,0.539975,0.9498420000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,113,0.7230466973684211,0.54137725,0.950544,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,114,0.7242025592105263,0.54471475,0.95018475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,115,0.7242067368421052,0.5449535,0.9502435,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,116,0.7256330657894737,0.54461275,0.95121975,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,117,0.7257817105263158,0.54163425,0.95026875,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,118,0.7260858881578948,0.54652375,0.95002625,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,119,0.7265469013157895,0.5475432499999999,0.9507282499999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,120,0.7272068815789473,0.5476105,0.9490999999999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,121,0.7283119999999998,0.5468059999999999,0.94818975,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,122,0.7283217763157894,0.545838,0.948558,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,123,0.7287371644736842,0.5474432499999999,0.95140325,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,124,0.7286821710526317,0.5490295,0.94923875,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,125,0.7289835986842105,0.54891275,0.94955675,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,126,0.7300397894736842,0.54887375,0.95079175,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,127,0.7306788947368421,0.55264875,0.94900425,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,128,0.7306627236842105,0.5510855,0.94904525,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,129,0.7311563881578947,0.551723,0.94984025,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,130,0.7317819539473683,0.5542097500000001,0.9497720000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,131,0.7318150592105264,0.5547335,0.950253,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,132,0.731372467105263,0.556056,0.9507490000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,133,0.7309144342105264,0.5558975,0.951686,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,134,0.7308289210526315,0.557107,0.94973775,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,135,0.7305457171052632,0.55749275,0.950021,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,136,0.7308176315789474,0.5595574999999999,0.9500435,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,137,0.7309084802631578,0.5572969999999999,0.95033975,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,138,0.731494072368421,0.55690025,0.949991,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,139,0.731446519736842,0.5571002500000001,0.949603,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,140,0.731445592105263,0.5583605,0.94911475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,141,0.7320242894736841,0.5579025,0.950669,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,142,0.7322776118421054,0.559757,0.9496505,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,143,0.731984322368421,0.5575732499999999,0.94891825,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,144,0.7321146710526316,0.5582195,0.950297,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,145,0.732808,0.5573472500000001,0.95146425,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,146,0.7330021776315788,0.5581965,0.95140475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,147,0.7331910263157894,0.5580970000000001,0.95099025,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,148,0.7332568486842105,0.5581557500000001,0.95127525,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,149,0.7334366315789475,0.5596595,0.95123325,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,150,0.7331452960526316,0.55929075,0.9512972500000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,2,0.12197899999999999,0.0686595,0.16996899999999998,0.019736842105263157,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,3,0.3541024615384616,0.269125,0.394443,0.08552631578947369,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,4,0.6000927697368421,0.42669575,0.8163065,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,5,0.6009662236842106,0.43847425,0.8176725,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,6,0.5843053552631579,0.40721625,0.8124885000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,7,0.5565962236842106,0.37660775,0.8026745,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,8,0.5462501513157895,0.33821075,0.7918397500000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,9,0.5383589078947368,0.35016525,0.77408625,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,10,0.5847301710526316,0.374122,0.86006675,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,11,0.6082298486842105,0.399558,0.87397475,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,12,0.6218775460526316,0.41203125,0.8790005,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,13,0.6393132105263158,0.43187200000000003,0.887638,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,14,0.6390968421052632,0.43989775000000003,0.8942114999999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,15,0.6482586776315789,0.45746175,0.890991,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,16,0.6559707236842105,0.46003675,0.9044265,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,17,0.6678024210526315,0.45982425,0.9127657499999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,18,0.6765417960526315,0.47102174999999996,0.91971175,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,19,0.6779173684210527,0.4854345,0.919567,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,20,0.6813583947368421,0.477805,0.9235835,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,21,0.6841162565789474,0.48789275,0.92935225,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,22,0.6901893684210526,0.51053775,0.93590825,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,23,0.6926025328947368,0.5204435,0.9314505000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,24,0.6975531381578947,0.5110574999999999,0.9322205,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,25,0.7013071842105264,0.5181435,0.9319275,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,26,0.7018495131578947,0.5160210000000001,0.9355245,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,27,0.7008114276315789,0.50470225,0.9333927500000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,28,0.7029306447368421,0.5217875000000001,0.93440875,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,29,0.703951427631579,0.52573775,0.9347205000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,30,0.7084977171052632,0.5278485,0.93550925,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,31,0.7103025657894737,0.52519675,0.9376359999999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,32,0.7121879342105263,0.519754,0.9385957500000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,33,0.7143247828947369,0.51594925,0.93842025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,34,0.7142264013157894,0.53200775,0.9414625000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,35,0.7160064013157895,0.5336705,0.94115725,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,36,0.7165787960526316,0.53521175,0.94579625,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,37,0.7188763355263158,0.53041925,0.94396825,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,38,0.7209662763157896,0.540857,0.9454089999999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,39,0.7228768026315789,0.5420637500000001,0.9457825,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,40,0.7241131578947368,0.5357955000000001,0.94632275,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,41,0.7262253026315789,0.54835375,0.94540275,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,42,0.727959644736842,0.54768275,0.94581125,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,43,0.7301211710526316,0.55078275,0.945921,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,44,0.7294190394736841,0.54927875,0.94470425,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,45,0.7302392763157894,0.5512565,0.946012,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,46,0.7310339802631579,0.5511042500000001,0.946193,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,47,0.730427572368421,0.54468125,0.945453,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,48,0.7327327171052631,0.549663,0.9466135,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,49,0.7345758355263158,0.55502725,0.947204,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,50,0.7346698289473684,0.557895,0.94884725,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,51,0.735831625,0.55794425,0.948933,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,52,0.7366298355263158,0.5589262500000001,0.948105,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,53,0.7371539539473684,0.561053,0.94787575,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,54,0.7377709013157895,0.56405325,0.9482887499999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,55,0.7385894342105263,0.56533225,0.948234,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,56,0.7402571842105263,0.5683687500000001,0.948281,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,57,0.7409527960526315,0.5635055,0.9472780000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,58,0.7405297434210527,0.56035875,0.9479262500000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,59,0.7427869671052632,0.57055425,0.94865775,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,60,0.7426867828947369,0.5728005,0.9482935,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,61,0.7434397894736842,0.5717307500000001,0.9479185,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,62,0.7442124605263158,0.57616,0.9474995,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,63,0.7460017039473684,0.57713,0.94756025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,64,0.7462381118421053,0.577862,0.9473977499999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,65,0.746117427631579,0.5780855,0.94775025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,66,0.7466069210526316,0.57905325,0.94629825,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,67,0.7471127368421053,0.5773659999999999,0.9479495,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,68,0.7476793486842105,0.5779417499999999,0.94636025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,69,0.7486135263157895,0.585524,0.9472265000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,70,0.748788875,0.581399,0.948271,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,71,0.7499775263157894,0.58684425,0.94813125,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,72,0.7501976052631579,0.58454125,0.9489909999999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,73,0.7511092105263157,0.5855915,0.948895,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,74,0.7522298026315789,0.5942594999999999,0.9473355,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,75,0.7517816052631578,0.5975247499999999,0.9457665000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,76,0.752394822368421,0.5994842499999999,0.94773375,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,77,0.7522956315789474,0.595723,0.9483855,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,78,0.7523416578947368,0.58733775,0.9471400000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,79,0.7530964671052631,0.58069425,0.9475975000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,80,0.7530759013157894,0.58100925,0.94860325,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,81,0.7543218289473683,0.586409,0.9497800000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,82,0.7537935526315789,0.6017305,0.9499605,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,83,0.7551375789473684,0.5963175000000001,0.94983275,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,84,0.7560454407894737,0.6042117499999999,0.95141875,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,85,0.7568629276315789,0.6009465,0.95224175,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,86,0.7576818684210526,0.5960132499999999,0.952809,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,87,0.7587786842105263,0.59845425,0.9527745000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,88,0.7586198947368421,0.598696,0.95180025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,89,0.7587949210526316,0.6027395,0.9526405,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,90,0.7581914934210525,0.584364,0.9529522500000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,91,0.7598626578947368,0.5868405,0.9531645,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,92,0.7600075592105263,0.5871014999999999,0.95283075,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,93,0.7613684934210526,0.59055625,0.9526,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,94,0.7619833815789474,0.59791975,0.9525975,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,95,0.7622598618421053,0.6064915,0.953075,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,96,0.762034980263158,0.5986605,0.95373,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,97,0.7631561907894737,0.592549,0.95231775,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,98,0.7635453421052631,0.5898,0.9541955,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,99,0.7636857894736842,0.59792525,0.95432625,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,100,0.7638637171052631,0.60415475,0.955332,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,101,0.7637350197368422,0.596718,0.95556925,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,102,0.763742427631579,0.5934795,0.95621075,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,103,0.7655262565789475,0.59275225,0.95565375,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,104,0.7646524671052631,0.5890690000000001,0.954566,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,105,0.7640330855263159,0.58643925,0.9558545,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,106,0.7645007960526315,0.58648725,0.95621425,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,107,0.7652064671052632,0.58697225,0.95570675,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,108,0.7650228881578948,0.58648725,0.9555015,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,109,0.7661460065789474,0.59116425,0.9568669999999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,110,0.7668777368421053,0.59500675,0.957025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,111,0.7668230263157895,0.60137575,0.954986,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,112,0.7671404539473684,0.59802025,0.95494675,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,113,0.7673355986842104,0.5935459999999999,0.95498825,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,114,0.7676927960526316,0.5943827500000001,0.95501375,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,115,0.7680024605263158,0.5938115,0.9551705,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,116,0.7681293881578948,0.59320175,0.9563115,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,117,0.76879025,0.6025977499999999,0.9555447499999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,118,0.7687320131578946,0.6003562499999999,0.95654,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,119,0.7688487434210526,0.59615275,0.9571365000000001,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,120,0.7690940263157895,0.60385425,0.956699,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,121,0.7696821578947369,0.60494725,0.9564795,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,122,0.7699556907894737,0.60723425,0.95780925,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,123,0.770913697368421,0.60594425,0.9575152499999999,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,124,0.7716189210526315,0.6097895,0.956088,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,125,0.7725851842105264,0.61153475,0.95639025,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,126,0.7733547828947368,0.61561125,0.955757,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,127,0.7730525986842105,0.6142935,0.95795075,1.0,152,0.7323154934210527
gp_dot_anch,coco_val·siglip,128,0.7728996907894736,0.6060805,0.9579285,1.0,152,0.7323154934210527
